brand_key,brand_name,blend_name,category,cut,force,roomNote,taste,agingMax,blend,description_fr,description_en,brand_aliases,blend_aliases,lastReviewed,reviewValidated,description_de,description_it,description_es,description_pt
Aldwych,Aldwych,Centenary Pipe Tobacco,Anglais,Ready Rubbed,4,3,4,,"Latakia, Virginia, Oriental","Exemple synthétique : Centenary Pipe Tobacco, un anglais de démonstration.","Synthetic sample: Centenary Pipe Tobacco, a demonstration anglais.",,50th Anniversary|Centenary|Centenary - 50th Anniversary,,Synthetic fixture row — invented data.,"Synthetisches Beispiel: Centenary Pipe Tobacco, ein Demonstrations-Anglais.","Esempio sintetico: Centenary Pipe Tobacco, un anglais dimostrativo.","Ejemplo sintético: Centenary Pipe Tobacco, un anglais de demostración.","Exemplo sintético: Centenary Pipe Tobacco, um anglais de demonstração."
Fauconnier,Fauconnier,Rivière Dorée,VaPer,Coins,3,2,4,,"Virginia, Perique","Exemple synthétique : Rivière Dorée, un vaper de démonstration.","Synthetic sample: Rivière Dorée, a demonstration vaper.",,Rivière Dorée,,Synthetic fixture row — invented data.,"Synthetisches Beispiel: Rivière Dorée, ein Demonstrations-VaPer.","Esempio sintetico: Rivière Dorée, un vaper dimostrativo.","Ejemplo sintético: Rivière Dorée, un vaper de demostración.","Exemplo sintético: Rivière Dorée, um vaper de demonstração."
Corvane,Corvane,Flake Blue,Virginia,Flake,3,2,4,,Bright Virginia,"Exemple synthétique : Flake Blue, un virginia de démonstration.","Synthetic sample: Flake Blue, a demonstration virginia.",,Corvane Flake Blue,,Synthetic fixture row — invented data.,"Synthetisches Beispiel: Flake Blue, ein Demonstrations-Virginia.","Esempio sintetico: Flake Blue, un virginia dimostrativo.","Ejemplo sintético: Flake Blue, un virginia de demostración.","Exemplo sintético: Flake Blue, um virginia de demonstração."
Corvane,Corvane,Flake Gold,Virginia,Flake,2,2,3,,Golden Virginia,"Exemple synthétique : Flake Gold, un virginia de démonstration.","Synthetic sample: Flake Gold, a demonstration virginia.",,,,Synthetic fixture row — invented data.,"Synthetisches Beispiel: Flake Gold, ein Demonstrations-Virginia.","Esempio sintetico: Flake Gold, un virginia dimostrativo.","Ejemplo sintético: Flake Gold, un virginia de demostración.","Exemplo sintético: Flake Gold, um virginia de demonstração."
Brackwater,Brackwater,Tidewalk,Burley,Ready Rubbed,4,3,3,,"Burley, Virginia","Exemple synthétique : Tidewalk, un burley de démonstration.","Synthetic sample: Tidewalk, a demonstration burley.",,,,Synthetic fixture row — invented data.,"Synthetisches Beispiel: Tidewalk, ein Demonstrations-Burley.","Esempio sintetico: Tidewalk, un burley dimostrativo.","Ejemplo sintético: Tidewalk, un burley de demostración.","Exemplo sintético: Tidewalk, um burley de demonstração."
Østergaard,Østergaard,Amber Room,Cavendish,Ribbon,2,4,2,,Black Cavendish,"Exemple synthétique : Amber Room, un cavendish de démonstration.","Synthetic sample: Amber Room, a demonstration cavendish.",,,,Synthetic fixture row — invented data.,"Synthetisches Beispiel: Amber Room, ein Demonstrations-Cavendish.","Esempio sintetico: Amber Room, un cavendish dimostrativo.","Ejemplo sintético: Amber Room, un cavendish de demostración.","Exemplo sintético: Amber Room, um cavendish de demonstração."
Pellworm,Pellworm,North Light,Écossais,Flake,3,2,3,,"Virginia, Latakia","Exemple synthétique : North Light, un écossais de démonstration.","Synthetic sample: North Light, a demonstration écossais.",,,,Synthetic fixture row — invented data.,"Synthetisches Beispiel: North Light, ein Demonstrations-Écossais.","Esempio sintetico: North Light, un écossais dimostrativo.","Ejemplo sintético: North Light, un écossais de demostración.","Exemplo sintético: North Light, um écossais de demonstração."
Quillon,Quillon,Slate Harbour,Dark Fired,Plug,5,3,4,,Dark Fired Kentucky,"Exemple synthétique : Slate Harbour, un dark fired de démonstration.","Synthetic sample: Slate Harbour, a demonstration dark fired.",,,,Synthetic fixture row — invented data.,"Synthetisches Beispiel: Slate Harbour, ein Demonstrations-Dark Fired.","Esempio sintetico: Slate Harbour, un dark fired dimostrativo.","Ejemplo sintético: Slate Harbour, un dark fired de demostración.","Exemplo sintético: Slate Harbour, um dark fired de demonstração."
Ravensmoor,Ravensmoor,Hedgerow,Aromatique,Loose Cut,2,4,2,,"Cavendish, Virginia","Exemple synthétique : Hedgerow, un aromatique de démonstration.","Synthetic sample: Hedgerow, a demonstration aromatique.",,,,Synthetic fixture row — invented data.,"Synthetisches Beispiel: Hedgerow, ein Demonstrations-Aromatique.","Esempio sintetico: Hedgerow, un aromatique dimostrativo.","Ejemplo sintético: Hedgerow, un aromatique de demostración.","Exemplo sintético: Hedgerow, um aromatique de demonstração."
Saltcote,Saltcote,Marram,Oriental,Shag,3,3,3,,"Oriental, Virginia","Exemple synthétique : Marram, un oriental de démonstration.","Synthetic sample: Marram, a demonstration oriental.",,,,Synthetic fixture row — invented data.,"Synthetisches Beispiel: Marram, ein Demonstrations-Oriental.","Esempio sintetico: Marram, un oriental dimostrativo.","Ejemplo sintético: Marram, un oriental de demostración.","Exemplo sintético: Marram, um oriental de demonstração."
Thurlow,Thurlow,Old Bench,Virginia/Burley,Broken Flake,3,2,3,,"Virginia, Burley","Exemple synthétique : Old Bench, un virginia/burley de démonstration.","Synthetic sample: Old Bench, a demonstration virginia/burley.",,,,Synthetic fixture row — invented data.,"Synthetisches Beispiel: Old Bench, ein Demonstrations-Virginia/Burley.","Esempio sintetico: Old Bench, un virginia/burley dimostrativo.","Ejemplo sintético: Old Bench, un virginia/burley de demostración.","Exemplo sintético: Old Bench, um virginia/burley de demonstração."
Underhill,Underhill,Copperplate,Perique,Rope,5,3,5,,"Perique, Virginia","Exemple synthétique : Copperplate, un perique de démonstration.","Synthetic sample: Copperplate, a demonstration perique.",,,,Synthetic fixture row — invented data.,"Synthetisches Beispiel: Copperplate, ein Demonstrations-Perique.","Esempio sintetico: Copperplate, un perique dimostrativo.","Ejemplo sintético: Copperplate, un perique de demostración.","Exemplo sintético: Copperplate, um perique de demonstração."
Vellacott,Vellacott,Ember Lane,Lakeland,Flake,3,4,3,,"Virginia, Cavendish","Exemple synthétique : Ember Lane, un lakeland de démonstration.","Synthetic sample: Ember Lane, a demonstration lakeland.",,,,Synthetic fixture row — invented data.,"Synthetisches Beispiel: Ember Lane, ein Demonstrations-Lakeland.","Esempio sintetico: Ember Lane, un lakeland dimostrativo.","Ejemplo sintético: Ember Lane, un lakeland de demostración.","Exemplo sintético: Ember Lane, um lakeland de demonstração."
Wrayburn,Wrayburn,Tallow Hill,Cigare,Ribbon,4,3,4,,"Cigar Leaf, Burley","Exemple synthétique : Tallow Hill, un cigare de démonstration.","Synthetic sample: Tallow Hill, a demonstration cigare.",,,,Synthetic fixture row — invented data.,"Synthetisches Beispiel: Tallow Hill, ein Demonstrations-Cigare.","Esempio sintetico: Tallow Hill, un cigare dimostrativo.","Ejemplo sintético: Tallow Hill, un cigare de demostración.","Exemplo sintético: Tallow Hill, um cigare de demonstração."
Yarrowmere,Yarrowmere,Green Fell,Turkish,Ribbon,2,2,3,,"Turkish, Virginia","Exemple synthétique : Green Fell, un turkish de démonstration.","Synthetic sample: Green Fell, a demonstration turkish.",,,,Synthetic fixture row — invented data.,"Synthetisches Beispiel: Green Fell, ein Demonstrations-Turkish.","Esempio sintetico: Green Fell, un turkish dimostrativo.","Ejemplo sintético: Green Fell, un turkish de demostración.","Exemplo sintético: Green Fell, um turkish de demonstração."
Zelkova,Zelkova,Paper Lantern,Anglais aromatique,Ribbon,3,4,3,,"Latakia, Cavendish","Exemple synthétique : Paper Lantern, un anglais aromatique de démonstration.","Synthetic sample: Paper Lantern, a demonstration anglais aromatique.",,,,Synthetic fixture row — invented data.,"Synthetisches Beispiel: Paper Lantern, ein Demonstrations-Anglais aromatique.","Esempio sintetico: Paper Lantern, un anglais aromatique dimostrativo.","Ejemplo sintético: Paper Lantern, un anglais aromatique de demostración.","Exemplo sintético: Paper Lantern, um anglais aromatique de demonstração."
Ashgrove,Ashgrove,Winter Barrow,Virginia/Latakia,Cube Cut,3,3,3,,"Virginia, Latakia","Exemple synthétique : Winter Barrow, un virginia/latakia de démonstration.","Synthetic sample: Winter Barrow, a demonstration virginia/latakia.",,,,Synthetic fixture row — invented data.,"Synthetisches Beispiel: Winter Barrow, ein Demonstrations-Virginia/Latakia.","Esempio sintetico: Winter Barrow, un virginia/latakia dimostrativo.","Ejemplo sintético: Winter Barrow, un virginia/latakia de demostración.","Exemplo sintético: Winter Barrow, um virginia/latakia de demonstração."
Bellhaven,Bellhaven,Kiln Road,Américain,Ribbon,3,3,3,,"Burley, Virginia","Exemple synthétique : Kiln Road, un américain de démonstration.","Synthetic sample: Kiln Road, a demonstration américain.",,,,Synthetic fixture row — invented data.,"Synthetisches Beispiel: Kiln Road, ein Demonstrations-Américain.","Esempio sintetico: Kiln Road, un américain dimostrativo.","Ejemplo sintético: Kiln Road, un américain de demostración.","Exemplo sintético: Kiln Road, um américain de demonstração."
Cranmere,Cranmere,Salt Marsh,Balkan,Ribbon,4,3,4,,"Oriental, Latakia","Exemple synthétique : Salt Marsh, un balkan de démonstration.","Synthetic sample: Salt Marsh, a demonstration balkan.",,,,Synthetic fixture row — invented data.,"Synthetisches Beispiel: Salt Marsh, ein Demonstrations-Balkan.","Esempio sintetico: Salt Marsh, un balkan dimostrativo.","Ejemplo sintético: Salt Marsh, un balkan de demostración.","Exemplo sintético: Salt Marsh, um balkan de demonstração."
Dunmarrow,Dunmarrow,Foxglove,Latakia,Twist,4,3,4,,Virginia,"Exemple synthétique : Foxglove, un latakia de démonstration.","Synthetic sample: Foxglove, a demonstration latakia.",,,,Synthetic fixture row — invented data.,"Synthetisches Beispiel: Foxglove, ein Demonstrations-Latakia.","Esempio sintetico: Foxglove, un latakia dimostrativo.","Ejemplo sintético: Foxglove, un latakia de demostración.","Exemplo sintético: Foxglove, um latakia de demonstração."
